Judul	Penulis	PDF_Link	Abstrak
  Urbanisasi di Kota Balikpapan: Formasi Sosial Keluarga Pendatang Miskin   	A. Nurul Mutmainnah, Lala M. Kolopaking, Ekawati Sri Wahyuni	https://jurnal.ugm.ac.id/jsp/article/view/13098/9328	The research aimed to explain the urbanization in Balikpapan City and the poverty that faced by the needy migrant family through their social and formation processes what their experience. Methods use in the researchfrom quantitative and qualitative method. The research was using the primary data through survey, in-depth interview and ﬁ eld log book. The secondary data are use from documentation and related articles to explain the urbanization in Balikpapan City. The result shown that, the urbanization in Balikpapan City connected with the present of the needy family from various regions in Indonesia that seek for jobs. The solidarity among ethnic, become one of the social process that experience by the needy family. The needy migrant families that bond with ethnic bond, than use by the ﬁ nancier as cheap labor that make the migrant family still in poverty.
  Ketidakadilan Konstruksi Perempuan di Film dan Televisi   	Ashadi Siregar	https://jurnal.ugm.ac.id/jsp/article/view/11064/8305	In mediating relationship between individuals and the public, film and television present women in a particular form of social construction. On the one hand, they allow creative processes and expression of individual rights to take place, but on the other hand they reinforce the functioning of capitalistic and patriachical presentation of women. While film and television allow women to be focussed of interest, yet they take part in supperimpose structural injustice through commodification of women for satisficing the predominantly patriarchic mind.
  Selﬁe dan Media Sosial pada Seni sebagai Wujud Eksistensi   	Michael HB Raditya	https://jurnal.ugm.ac.id/jsp/article/view/13096/9325	This article discusses the existence of individuals that are constructed based arts events. Selﬁ e and social media in arts as a form of existance is the right word to respons upon the development of society. There is a issues would be discuss in this article; discuss about elements of arts existence, commodiﬁ cation of arts, and patterns of consumption. Literature review and ethnography is the method to solve the problem, with qualitative research. The restult of this article are; selﬁ e is the new practice of arts consumption, social media as a ﬁ eld of existence, arts became a major commodity in society. The exchange not only enjoy arts object, but also there is technology that aims to increase its existence. Social media is new ﬁ eld for society to show the existence, and when someone selﬁ e with art, would be more prestige. Arts became exist with a different way.
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) Berlindung dalam Hak Asasi Manusia: Strategi Pekerja Seks di Eropa untuk Mentransformasi Kebijakan Prostitusi   	Rima Nusantriani Banurea	https://jurnal.ugm.ac.id/jsp/article/view/10907/8148	In European sex worker perspective, prostitution policy in European Countries restrict the nature right of sex workers. Therefore, sex workers in Europe initiating a movement to transform the  prostitution policy in Europe. In this movement, sex workers using human right issue as s strategy to framing the sex workers’ right. This article will highlight specifically how sex workers using the human right as a frame for their movement instrument that is the declaration of the rights of sex worker, start from that declaration birth through the international sex workers’ conference until it entering the European Parliament.
  Masyarakat Sipil, Modal Sosial dan Tata Pemerintahan Yang Demokratis   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11045/8286	Discourse and promotion of democratic governance in developing countries has been part of agendas and interests of international donor agencies. This article shows that donor agencies closely refer to the Neo-Tocquevillian school in promoting democratic governance in developing countries that entering political transition towards democracy. This school argues that civil society organizations (CSOs) have potentials dan capability in developing democratic governance through building social capital. In the line of this argument and mapping out of the diversity of CSOs, this article argues that although Indonesian CSOs face some serius problems, to some extent, they contributed in promoting democratic governance.
  Dinamika Sistem Kesejahteraan dan Modal Sosial di Masyarakat Banjar Pakraman-Bali   	I Ketut Meniarta, Wawan Mas'udi, AAGN Ari Dwipayana	https://jurnal.ugm.ac.id/jsp/article/view/10963/8204	"This study explores and uncovers the welfare system of Banjar Pakraman-Bali community existing nowadays, and then the history and development are observed. Besides that, there is also observation on state welfare systems and the market worked in Banjar Pakraman community and its interaction. Due to welfare is a complex matter, then this study only focused on the fulfillment of public main necessaries in order to specify the discussion.

The result suggests that community of Banjar Pakraman Batannyuh has a welfare system which was practiced since long time ago. This system is based on Menyama Braya and Suka Duka values, its institutions form of Keliran, Dadia and Sekehe besides through mechanisms of mutual cooperation, arisan, contribution and giving each other. The main principle of this system is even redistribution and balance without differentiating economic status of community, thus it is not pro poor. When public condition is homogenous, this system is effective to bring public welfare into reality. Whereas, with the heterogeneity in community and high discrepancy due to market system inducing makes this system become not effective. Even this system burdens public.

On the other hand, state welfare system also reaches the community life of Banjar Pakraman. This system which derived from state is not replacing welfare system of Banjar Pakraman, but there is a variation on relation patterns, it is depend on the policy. In general, subsidy policy for poor community is ineffective, thus people makes an even redistribution according to main principle of Banjar Pakraman welfare system.

The dynamics of public welfare system in Banjar Pakraman is phenomenon of social changing. This dynamics occurs due to influence from state and free market which got response from Banjar Pakraman community, thus the free market become more dominant. The influence of free market had change public behaviors, thus improve the efficiency and effectiveness of custom activity."
  Governance and New Mode of Governing: Indonesia as a Metaphor   	Luqman nul Hakim	https://jurnal.ugm.ac.id/jsp/article/view/11388/8472	Changes in global development policy orientation that put the community (society) rather than the state as its main target has been raised various debates about how to create a better society for development processes. This paper critically discuss the discourse of governance as an instrument of regulation in the new development model through some conceptual apparatus such as social capital, participation and deliberative democracy. Through a post-foundationalist approaches and studies of post-Suharto Indonesia, this paper examined the operation of governance discourse. The main thesis is that the absence of the dimension of power in governance has ignored the political configuration and even failed to notice the various interests in society.
  ABRI di Tengah Paradoks Sosial   	Suryo Adi Pramono	https://jurnal.ugm.ac.id/jsp/article/view/11167/8407	"Since the Indonesian Army successfully has increased nation-state economic and welfare level (hand in hand with technocrats and foreign capitals), it has to face a new challenge, that is ""discontinuity track"". This has been remarked by two social paradoxes: (I) global competitions that have expressed in severalhumanity issues (human rights democracy, environment) in front of the existence of national development as political legitimation of the New Order rezim; (2) domestic phenomena; society's struggles in gaining autonomy space in front of centralization of power by the state through various instrumental ways. In this point, the Army has to react those challenges, not only external (toward political, economic, judicial and cultural issues) but also internal ways (self-regulation by scientific understanding and awareness of objectivity on humanity issues). Although facing a tricky real politic canstelation, the Army has to answer those social paradoxes creatively and appropriately, it still wants to get political legitimation for it's power domination. Finally, the main problem is how to formulate the correct answer should be done."
  Ilmu Sosial Modern: Perkembangan dan Tantangan   	Sunyoto Usman	https://jurnal.ugm.ac.id/jsp/article/view/11162/8402	"Tidak tersedia
Not Available"
  Social Habitus of Domestic Workers’ Family: The Influence of Remittance to Domestic Workers’ Family   	Nurul Aini	https://jurnal.ugm.ac.id/jsp/article/view/10954/8195	Teori klasik tentang migrasi secara umum menunjukkan bahwa faktor migrasi yang paling utama adalah alasan ekonomi. Kemiskinan, kurangnya sumber daya manusia dan alam, dan tingkat pendidikan adalah alasan yang membuat orang memutuskan untuk meninggalkan desa untuk bermigrasi ke kota. Teori tentang push-pull menunjukkan bahwa pedesaan kurang menarik, berlawanan dengan perkotaan yang memiliki fasilitas dan peluang jaringan yang terbuka secara luas. Di sisi lain, faktor pendorong migrasi perkotaan tidak hanya dipicu oleh faktor-faktor ekonomi. Faktor nonekonomi, seperti ide-ide, nilai, dan habitus yang diperkenalkan oleh pendatang telah membuat keputusan bermigrasi, sebagai kesempatan untuk mendapatkan kehidupan yang lebih baik, telah meningkat di kalangan penduduk pedesaan.
  Globalisasi dan Kemiskinan   	Tadjudin Nur Effendi	https://jurnal.ugm.ac.id/jsp/article/view/11069/8310	Globalization, namely integration of the world economy into a single market, has been unprecedently affecting every part of the world as technological development has allowed handful bussines effectively control local resourcess. Properity and advantages brought about by globalization, however, is not equally shared, as investment, growth and modern technologies are concentrated mainly in the developed countries. Moreover, developing countries including Indonesia are not only deprived but also excluded from it. Analysis of recent history in Indonesia presented in this article shows that integration into global market even created a deindustrialization process to take place. The level of unemployment and proverty is getting worse as Indonesia increasingly more integrated into the world economy.
  Globalisasi dan Diaspora Cina dalam Perspektif Post-Kolonial: Dinamika Strategi Ekonomi dan Identitas Budaya   	Arie Setyaningrum	https://jurnal.ugm.ac.id/jsp/article/view/11052/8293	This article attempts to draw the effect of globalization shown through the success of Chinese Diaspora in pursuing global capitalism across national and cultural borders which in turn enriched cultural values and class strategy. The countercultural-production of diasporan Chinese is a complex dynamic process rooted in the history of diasporan and European colonialism. In regard to this phenomenon, this article focuses on several issues of how globalization provides opportunities for establishing capital networks despite sociopolitical obstacles in the host count-ries. To some extent, the effect of globalization will also generate hybrid culture between the sense of being Chinese and adopted local identities.
  Globalisasi, Liberalisasi Ekonomi dan Krisis Demokrasi   	Puji Rianto	https://jurnal.ugm.ac.id/jsp/article/view/11051/8292	Different from the advocates of neoliberalism, this article argues that economic globalization not only fails to create prosperity but also fails to build democratic political system. Globalisation has brought profound change on the role of multinational corporations. Rather than brought equality, globalization has widen the gap between the poor and the rich which prohibites democratization. Globalisation has brought the power of MNCs to direct many public policies in underdeveloped countries which brings advantage to MNCs.
  Program CSR Berbasis Pemberdayaan Masyarakat Menuju Kemandirian Ekonomi Pasca Tambang di Desa Sarĳaya   	Asa Ria Pranoto, Dede Yusuf	https://jurnal.ugm.ac.id/jsp/article/view/13094/9324	Corporate Social Responsibility (CSR), is the company’s commitment to contribute to sustainable economic development by taking into account the social aspects and the environment. PT Pertamina EP as one of the major industrial companies operating internationally and has a fundamental problem in the implementation of their CSR, namely how the planning and implementation of the CSR program, as well as through any indicator PT Pertamina EP is able to apply a good CSR refers to the MDGs documents, regulations regulations and ISO 26000. this study aimed to measure the eﬃ ciency of the implementation as well as the response and participation in the implementation of CSR programs conducted.
  Diplomasi Ekonomi Indonesia dan Thailand terhadap Pasar Timur Tengah   	Andi Kurniawan	https://jurnal.ugm.ac.id/jsp/article/view/13081/9310	Economic diplomacy as an instrument has been employed by Thailand to boost its export performance to partner countries, including to the Middle East region. Unlike Thailand, Indonesia the region’s largest Moslem country remains unable to capitalize on friendly relation with Middle East to boost its foreign trade. This study brought these facts into a research aimed at enriching the literatures of Indonesia’s economic relations with Middle East. Research method used in the study was qualitative approach. It concluded that despite cultural diﬀ erences, Thailand is relatively successful in conducting economic diplomacy to promote its top commodities to this market.
  Perkembangan Kapitalisme Negara di Indonesia   	Eric Hiariej	https://jurnal.ugm.ac.id/jsp/article/view/11024/8265	State capitalism in Indonesia has been experiencing significant transformation as control over financial resources no longer attainable. The decreasing role of the state as investor none the less, does not necessarily means the loosing commitment to perform as regulator
  Hutan Rakyat dan Serbuan Pasar: Studi Refleksi Pengusahaan Hutan Rakyat Lestari secara Kolaboratif di Pacitan, Jawa Timur   	Bambang Siswoyo	https://jurnal.ugm.ac.id/jsp/article/view/10997/8238	Market-oriented exploitation in managing lndonesian forest has led to the enaironmental problems. Such process has also created economic problems for local people who live around the forest as their economic resources are declining significantly. This paper argues that collaborative forest management involving non-governmental organization, local communities, priaate sector and government may enhance the economic welfare of local communities; while at the same time preserve ecological of the forest
  Wacana Penjarahan Dan Kekerasan Simbolik Terhadap Petani   	Agus Sudibyo	https://jurnal.ugm.ac.id/jsp/article/view/11150/8390	Perlawanan kaum petani sudah lama terjadi dalam konteks sejarah hubungan antara si kaya dan si miskin dan antara kaum petani dan negara. Persoralannya selalu bahwa negara, aparat keamanan dan pemilik modal telah mengambil alih secara paksa surplus ekonomi dari petani. Mereka bekerja sama dalam aksi penyerobotan tanah petani, pendirian perkebunan-perkebunan dan dalam menghadapi gerakan protes petani. Negara bukan hanya menghadapi gerakan perlawanan petani dengan represi-represi fisik. Secara sistematis negara juga melakukan propaganda dengan menciptakan gambaran-gambaran yang unfavourable tentang petani pelaku penjarahan dalam berbagai representasi wacana. Dalam batas tertentu, media massa justru memperkuat kecenderungan ini dengan menonjolkan dimensi kekerasan, pemberontakan dan anarkisme dalam mewacanakan aksi-aksi penjarahan petani.
  (Neolibralisme: Refleksi Kritis) Komodifikasi Perempuan: Tapak Ekonomi Neoliberal   	Alia Swastika	https://jurnal.ugm.ac.id/jsp/article/view/11079/8320	Economic advancement offered on the name of women emancipation turned to be tricky. On the one hand it allows women to leave its marginal posisition, yet the progress leave the women with dehumanization as neoliberal treat them as commodity. The prospect for woman participation in economy is rest on the ideological strength revived by fenimism.
  Dinamika Kebijakan Pangan Orde Baru: Otonomi Negara vs Pasar Global   	Fatih Gama Abisono	https://jurnal.ugm.ac.id/jsp/article/view/11098/8339	Food policy is not independently designed, as it is structurally hound. State's autonomy is even more questionable as globalized-politicaleconomic structure gaining stronger grip in Indonesia, especially after monetary crisis at the end of New Order period.
  Dinamika Pelaksanaan Desentralisasi Birokrasi Pelayanan Kesehatan   	Ambar Widaningrum	https://jurnal.ugm.ac.id/jsp/article/view/11012/8253	Decentralization represents a good opportunity to improve health services. Specifically, decentralization and related steps can lead to conditions in which district institutions have many discretionary authorities and choices to offer high quality services, and people have the information, financial means, and bargaining power required to elicit appropriate responses. Howeaer, the overall impacts of decentralization on health service depends on its design and institutional arrangements. These need to be supported by appropriate policy instruments and mechanisms.
  Krisis Kapitalisme 2008 dan Bangkitnya Gerakan Kiri Studi Dinamika Gerakan Partai Syriza di Yunani   	Arif Novianto, Lukman Kurniawan, Samodra Wibawa	https://jurnal.ugm.ac.id/jsp/article/view/15678/10445	The economic crisis which hit Greece was in 2008 helped to flow into a political crisis. The old political oligarchy that since 1974 up to 2010 alternately dominate the Greece that is PASOK party and the New Democracy party suffered shocks that lead to new political dynamics. Austerity policies and neoliberal reforms under the moderation of the troika (Europaen Central Bank, European Union, and International Monetary Fund) have created a decrease in the level of welfare and the economic crisis are instead growing. That situation creates a distrust of the Greek people, until they are searching for an alternative system other than capitalism. At that time the idea of socialism promoted by Syriza party has been able to to gain influence in the mass base, to deliver Syriza-led government with 36.3 percent of voters in Election 2015. This paper attempts to elaborate on the strategies used by the Syriza party and also weaknesses in the startegy
  Dinamika Kekuasaan dalam Komunitas Jazz Yogyakarta 2002-2010   	Oki Rahadianto Sutopo	https://jurnal.ugm.ac.id/jsp/article/view/10950/8191	Previous studies about jazz in Indonesia tend to generalize and hold a bias against narration from the mainstream, they do not see the different narration from micro scope. Using Yogyakarta jazz community as an entry point, this study shows that jazz community is not a single entity, rather, it involved various identities including educational as well as social background. This paper also indicates contestation among different jazz community in Yogyakarta wich eventually shape the colour of jazz music in the city.
  'Komin Tipu Komin': Elit Lokal dalam Dinamika Otonomi Khusus dan Pemekaran Daerah di Papua   	I Ngurah Suryawan	https://jurnal.ugm.ac.id/jsp/article/view/11390/8474	Local political contestation in Papua during the past decade were very dynamic, especially after the implementation of special autonomy, followed by the establishment of new government units in various parts of Papua. In the wave of political contestation, the identity and cultural background has become the dominant variable. This article observes the role of local elites in managing the identity issues in the midst of political contestation in the case of new government creation, by taking the example of the establishment of Manokwari as the capital of West Papua. The author indicated that some local elites tend to manipulate the cultural identity for personal gain on behalf of the public interest.
  Partai Islam dalam Dinamika Demokrasi di Indonesia   	Gonda Yumitro	https://jurnal.ugm.ac.id/jsp/article/view/10892/8133	Some surveys showed that though Islamic parties had significant supports in 1999 and 2004 elections and their existences are in the largest Muslim population in the world, the current development indicates the decline supports of people on them. This paper will analyze various factors which cause such phenomena and predict the Islamic parties position on 2014 election. The result found that Islamic parties will face tough position on next election because of democracy, Indonesian Islamic characteristics and history, the competence of Islamic parties, and other external factors. The democracy causes a lot of problems, like the conflict among Islamic groups in Indonesia, which had dark history as the consequence of the politization of Islam by the elites. Moreover, the involvement of Islamic parties in Indonesian politics has not able to solve the real problems within the society, such as poverty, unemployment, corruption, etc. Unfortunately, the public opinion and education characters in Indonesia also don’t support the Islamic political parties position.
  Institusionalisasi Demokrasi Deliberatif di Indonesia: Sebuah Pencarian Teoretik   	Muhammad Faishal	https://jurnal.ugm.ac.id/jsp/article/view/11001/8242	This paper aim to understanding a tranformation of deliberative democracy installation in Indonesia. The measure of succestfully democratic society based on two tradition, first from liberal society and second, from communitarian society. This paper claim that deliberative categorized are sufficiently in Indonesian politics and have a good modality, This paper explored a local modality called permusyawaratan (deliberated) and perwakilan (representation) and comparison that with universal terms which came from western tradition. The main focus is political system which deliberative democracy making a good home ground. Especially in structural context in Indonesian state body.
  (Demokrasi: Problema dan Manfaatnya) Terorisme dan Demokrasi: Masalah Global, Solusi Lokal   	Gabriel Lele	https://jurnal.ugm.ac.id/jsp/article/view/11040/8281	Terrorism has become a real challenge to democracy. Despite all the costs it brings, however, measures to handle terrorism until the very recent times are less effective. Defensive measures are sometimes oversupplied while more aggressive ones are undersupplied. Both measures fail to reveal the very essential question of terrorism. Therefore, there needs to be an alternative way of looking at terrorism. Here, terrorism can be captured as an institutional problem at both national and international level. In this stance, terrorism can be put into democracy discourse where democracy is assumed to provide both incentive and constraint to terrorism. In such framework, democratic consolidation is urgently accomplished for terrorism to be eliminated from the society. Such measure is much more reliable and sustainable as it attacks the central question of terrorism in three areas concomitantly: institutional, behavioral, and performance aspects. Once these three aspects are realized, democracy will be the only game in town which consequently can eliminate terrorism.
  (Kebijakan Publik: Perspektif Alternatif) Gerakan Demiliterisasi Di Era Transisi Demokrasi: Peta Masalah Dan Pemanfaatan Peluang   	Arie Sujito	https://jurnal.ugm.ac.id/jsp/article/view/11097/8338	Since the fall of New Order Regime, Indonesia has begun a new era of democratization. One of the important issues is the reformulation of civi-military relation. The practice of militarization and militarism-which is strong enough in Indonesia is considered as a fundamental waylay for the development of civil society path to democratization. Political reform in Indonesia constitutes a strategic momentum for demiliterization movement, namely posing military professionally under the civil political control democratically.
  Pilkada Langsung dan Pendalaman Demokrasi   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11003/8244	This article asses the implication of direct local executive election ('Pilkada Langsung') toward deepining democracy in Indonesia. Based on rapid appraisal study on the first wave of 'Pilkada Langsung' in Indonesia during 2005, this paper argues that the free, fair and non violence process in the series of 'Pilkada Langsung' to some extent indicates a maturity in Indonesian democraacy. The weakness on regulations and lack of managerial skills of local electoral commissions are still major obstacle that prevent further development of democracy. Furthermore,this paper suggests that 'Pikada Langsung' should be placed not only in procedura; processes but to promote democracy in a more substantive way and as a strategy to develop effective local governance
  NGO, Civil Society dan Demokrasi: Kritik atas Pandangan Liberal   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11072/8313	By reviewing a variety of studies and research concerning impacts of NGO (Non-Governmental Organizations) activities on civil society empowerment and democracy, the article is a critique of the liberal argument on NGO, civil society and democracy which sees them as having linear and causal relations. On the contrary, it argues that the relationships are much more complex, i.e. involving diverse context and setting. For example, as discussed thoroughly by the author, a number of studies reviewed here confirm that an empowered civil society does not consequentially lead to a consolidated democracy as promoted by the Liberals. Actively operated NGOs â€“as exemplified by the Philippines case in the articleâ€” do not necessarily indicate an active civil society nor an accountable state. In fact, as studies also showed, NGOs would lessen the state capacity in cases where it depends too much to foreign aid.
  Islam, Demokrasi, dan HAM Sebuah Benturan Filosofis dan Teologis   	Najid Jauhar	https://jurnal.ugm.ac.id/jsp/article/view/11002/8243	Currently, the procedural democracy has been institutionalizing around developing countries whose lslam is major belief. Human rights also become main issues among each Islamic developing country. lslamic value produced historical background of Islamic leadership, the concept of human relation; theological transcendence, individuality, and sociality. Democracy also produced their regulation of power relation, freedom, equality, humanity and sociality. In those democratic countries, human right also produced the practical conceptualization of human right values of individuality and sociality. The philosophical and theological contestntion has been standing different interpretation and belief among lslamic values, democracy and human rights of political actors. This paper will explore the philosophical and theological contestation of Islamic value, democracy and human rights.
  (Demokrasi: Problema dan Manfaatnya) Jurnalisme dalam Tatanan Neoliberal dan Krisis Demokrasi   	Puji Rianto	https://jurnal.ugm.ac.id/jsp/article/view/11042/8283	Applied in most countries, neo-liberalism has shifted the orientation of mass media from the public to the market. Journalism, as a result, tends to be driven by the market in which this leads to the failure of mass media in advancing democracy. This article demonstrates how the market-driven journalism creates the crisis of democracy.
  Polling sebagai Ekspresi Opini Publik, Pilar Kelima Demokrasi?   	Wisnu Martha Adiputra	https://jurnal.ugm.ac.id/jsp/article/view/10980/8221	Public opinion is one of important elements of democracy. Public opinion is considered as fifth estate of democracy. This paper examines public opinion concept and its position as fifth estate of democracy. It also tries to explore the challenges of public opinion as important factor for democratic political communication in Indonesia. It argues that the absence of public in political communication makes public opinion uneasy to become the fifth estate. This paper acknowledges the importance of public opinion in Indonesian democracy. Moreover, this paper explains how far public opinion draws Indonesian democracy.
  Menuju Demokrasi Rasional: Melacak Pemikiran Jürgen Habermas tentang Ruang Publik   	Antonius Galih Prasetyo	https://jurnal.ugm.ac.id/jsp/article/view/10901/8142	As a concept widely employed to promote the deeper and more radical democracy within the framework of deliberative democracy, public sphere as formulated by Jürgen Habermas in his two books, The Structural Transformation of Public Sphere and Between Facts and Norms, acts as a crucial theory to investigate and assess the degree of publicness in today’s democracy discourse. This paper aims to elaborate the concept of public sphere as written in those two books. By comparing the content of each book, this paper also classifies the similarity and differences between the concept of public sphere written in those two texts.
  Privatisasi Komunikasi dan Demokrasi   	I Gusti Ngurah Putra	https://jurnal.ugm.ac.id/jsp/article/view/11133/8374	Democray as communicative action involving the ruler and ruled is underthread by the increasingly popular ide of mass media privatization. The supposedly efficent mode of marked-based system, in fact, fails to satisfy the need to facilitate people's actualization of their citizenship rights, and enhancing their communicative competence. The idea of citizenship is replace by 'customer service' for the sake of capital accumulation and control.
  (Demokrasi: Problema dan Manfaatnya) Reformasi Sektor Keamanan Demi Demokrasi Penanganan Terorisme di Indonesia   	Anak Agung Banyu Perwita	https://jurnal.ugm.ac.id/jsp/article/view/11039/8280	Security Sector Reform (SSR) has been takes place in Indonesia. It requires strategic participation of civil society actors, particularly in helping to manage and oversight the security sector. In this regard, SSR essentially is a process of the civilianisation of security sector bureaucracies and the de-politicisation of the security sector, or process of establishing appropriate structures for (democratic) civilian control. Given terroris is a threat to security and in Indonesia, this article also attempts to link the importance of SSR with enhancing capacity for combating terrorism terrorism. It identifies lessons that civilians and military in Indonesia can learn from.
  'New Media' dan Demokrasi: Menimbang Peluang   	Nunung Prajarto	https://jurnal.ugm.ac.id/jsp/article/view/11030/8271	New media is the future of communication. This statement underlines the potential contribution of new media, as the development of communication technology promises. Some who worry about the negative impacts of new media, lead to reactive instead of proactive and minimize the usage. Others, who are convinced by the potential power of new media in enhancing democracy keen to make the best use of it. This article highlights this controversy.
  Dilema Para Politisi di Tingkat Lokal: Antara Mimpi Inovasi dan Demokrasi   	Amalinda Savirani	https://jurnal.ugm.ac.id/jsp/article/view/11004/8245	This paper investigates dilemas faced by local executives in promoting effectiae local governance while at the same time upholding democratic principles. Based on field research in Bantul and Jembrana, two notorious regencies for it's innovations in public policy, this paper concludes that from the process perspective, the implementation of democratic principle such as participation, accountability and transparency are still far too behind. However, when it analyzed using the outcomes perspective, policy innovations in Bantul and lembrana meet the public demands successfuly.
  Demokrasi ala Asia   	Eric Hiariej	https://jurnal.ugm.ac.id/jsp/article/view/11174/8414	"The discussion about democracy generally comes to the perspective differences at the philoshopical level. Despite these differences, some political experts are quite optimistic on the future of democracy in many countries. This optimism lies on the fact that there has been a consensus to measure democracy at the practical level. Based on this background, Neher and Marlay use Procedural democratic criterias to hightight the mozaic of democracy in Asian countries. Both fall to the conclusion that Asian democracy posseses a unique characteristic, which is called ""asian-style democracy"""
  Paradoks Demokrasi di Indonesia: Kerusuhan pada Masa Kampanye Pemilu 1997   	Lambang Trijono	https://jurnal.ugm.ac.id/jsp/article/view/11172/8412	"Democracy in practice ccm prevent political violence in society. Democratic instirutions such as elections can help to avoid political violence because through elections different aspirations among people and groups in society that might become sources of soscial conflict and violence can be resolved institutionally. However, the democracy in Indonesia has become paradoxical. On the one hand, elections have to be held in order to maintain political stability, on the other hand it leaves many social conflict unresolved since political violence are tikely to occur. This article discusses the relationship between democracy political violence in Indonesia.

This article focuses on the relationship between the election of 1997 and political riots that erupted during campaign time of the 1997 election. Some political factors related to the 1997 election that caused the riots will also be discussed in this paper. This paper will also propose that practicing more democratic system of government may be able to help prevent political violence in Indonesia."
  Birokrasi, Demokrasi Dan Reformasi: Sudut Pandang Administrasi Negara   	Subando Agus Margono	https://jurnal.ugm.ac.id/jsp/article/view/11154/8394	"Tidak tersedia
Not Available"
  Pers Mengawal Demokrasi Daerah: Analisis Pemberitaan Implementasi Dana Keistimewaan di Harian Tribun Jogja   	Niti Bayu Indrakrista	https://jurnal.ugm.ac.id/jsp/article/view/13138/9376	"This paper examines the role of local press as institution that supports democracy in regional level, in
decentralisation era. As an entry point, this paper uses the media coverage of Dana Keistimewaan in Tribun
Jogja daily newspaper, a non-partisan press institution that established at post New Order era. Using
Robert Entman’s framing analysis, this research argues that consolidation of democracy has not yet fully
embedded at regional level. Local press
pays too many att ention on technocratic administrative aspects,
rather than democratic ones that may involve contribution of the people."
  Konsentrasi Kepernilikan Media dan Ancaman Ruang Publik   	- Eriyanto	https://jurnal.ugm.ac.id/jsp/article/view/10977/8218	The trend toward the concentration of media ownership in the hand of few media moguls in many parts of the world has been a subject of criticism. Concentration of media ownership has been one of the main threat to democracy and public sphere. This article discusses the concentration of media ownership in Indonesia and its consequences on democracy. One distinct picture of concentration of media ownership in Indonesia is that some of the owners of the media are politician. This article suggests that in order to tackle the problem there should be a limitation for media ouwnership especially for broadcasting and an effort to reestablish a more democratic media system by introducing public or community media.
  Kontestasi Kekuasaan dan Keteladanan Semu di Indonesia   	Michael HB Raditya	https://jurnal.ugm.ac.id/jsp/article/view/10853/pdf	Kepemimpinan di Indonesia merupakan persoalan yang menarik untuk ditelaah. Jika bertolak dari tataran diakronis, secara kronologis Indonesia telah mengalami pelbagai macam fase kepemimpinan dan rezim. Ihwal ini dapat menjadi stimulan positif jika masyarakat dapat mengartikulasikan pengalaman bernegaranya dengan tepat. Kontestasi kekuasaan pun tidak dapat terhindarkan, terlebih setiap pemimpin melakukan persaingan dalam memperebutkan kekuasaan. Kontestasi ini tidak hanya merujuk pada tingkat lokal, namun hingga tingkat nasional. Berbagai aspek pun turut menjadi faktor utama dari kontestasi tersebut, seperti tipe kepemimpinan aristokrasi dan demokrasi, hingga perbedaan gender pemimpinnya. Ihwal tersebut turut mengejewantah kan bahwa keteladanan yang didasarkan atas beberapa kontekstual, bersifat pseudo, atau semu. Dalam mengupas ihwal tersebut, telaah yang digunakan merujuk pada pemahaman Barkerakan agen, dan Gramsci akan hegemoni. Tidak hanya itu, Kouzes dan Posner digunakan untuk menilik parameter keteladanan. Asumsi penulis, keteladanan merupakan unsur yang tercipta untuk menghegomoni agen di dalamnya. Bertolak dari mempertanyakan keteladanan, maka pembahasan akan lebih mempertimbangkan aspek agen, hegemoni dan kuasa. Penulis menyadari bahwa tidak mungkin meneliti semua pola kepemimpinan yang ada di Indonesia, maka rujukan contoh kepemimpinan didasarkan pada beberapa contoh di era kolonial, orde lama, orde baru,dan pemerintahan kini. Penelitian ini mencoba untuk mengupas persoalan keteladanan dalam kepemimpinan yang kerap diunggulkan kepemimpinan yang ada di Indonesia.
  Inovasi Bupati di Ruang Demokrasi: Upaya Membangun Kesadaran Inovasi Birokrasi   	Bambang Widiyahseno	https://jurnal.ugm.ac.id/jsp/article/view/13136/9369	"Decentralization and granting broad autonomy to the local government open the space for the continuity of
policy innovation. This study is important because not all regional heads could do it. There are many parties
involved and interested in the process. This study explores the behavior of regents to build awareness and
mindset (unfreezing) to various parties. The magnitude of opportunities to innovate is largely determined
by regent ability to perform the process of unfreezing. The ﬁ ndings indicate a regent’s eﬀ ort in building
relationships with various parties, especially the power of the bureaucracy, parliament and society (the
public) in the process of unfreezing ie melting of the ice or the awareness of the need for change (innovation).
Those are Strategies to encourage and initiate innovation to anticipate the bureaucracy, which is building
a coalition with the community to deal with the inert bureaucracy."
  Mencari Pola Baru Hubungan Negara-Rakyat   	Purwo Santoso	https://jurnal.ugm.ac.id/jsp/article/view/11128/8369	This article is ment to be the introduction to the special edition of this Journal. It outlines the discussion on the issue of violent and empowerment within the context of institutionalising a democratic governance in Indonesia. It envisioned a more indirect style of governance through a systematic reform inspired by the working of market mechanism. Institutionalisation of democratic governance requires not only empowered people but also capability for systematically transforms the energy for winning a conflict into a healthy competition
