Judul	Penulis	PDF_Link	Abstrak
  Masalah Pertahanan: Redefinisi dan Agenda Aksi   	Jahja A. Muhaimin	https://jurnal.ugm.ac.id/jsp/article/view/11102/8343	As international politics is changing along the line of globalization, new issues are emerging and new approach is required. Nonetheless Indonesia has been insensitive to such imperative as public attention has been devoted to much on domestic political reform. This article suggests that epistemic community on defense issue shall take pivotal part in dealing with defense policy.
  Etika: Keamanan Berpolitik dan Ber-New Media   	Nunung Prajarto	https://jurnal.ugm.ac.id/jsp/article/view/10933/8174	The improvement of security in politics and new media calls for fast action. Recent cases indicate that political position and rights to communication using new media cannot be guaranteed due to the problem of security. The reasons rest on the way the people get into politics and the aims they use new media. The following article explores how ethics may solve the problem of security, starting from ethics in democracy, politics, and new media, the causes of ethics violations, and attitudes for coping with security problems.
  Wakil Gubernur dan Keistimewaan DIY   	Bambang Purwoko, Wawan Mas'udi	https://jurnal.ugm.ac.id/jsp/article/view/11395/8479	The status of Yogyakarta as a special province has brought about a serious tension at both conceptual as well as practical levels. A close look at the process around the recruitment of the Vice Governor for this province shows that point. A new interpretation and design of Yogyakarta as a special province is demanded.
  Lambannya Pertumbuhan Industri Perfilman   	Novi Kurnia	https://jurnal.ugm.ac.id/jsp/article/view/11026/8267	The slow growth of film industry in Indonesia is revealed through historical analysis in this article. This has been stem from state failure in regulating the industry, particularly in regulating monopolistic business groups. Moreover public has not been consolidated and hence not strong enough to encounter with pro business state.
  Kebijakan Politik dan Keamanan Australia di Kawasan Asia Pasifik   	Aleksius Jemadu	https://jurnal.ugm.ac.id/jsp/article/view/11016/8257	The main objective of this paper is to explain the evolution of Australia's security and foreign policy in the Asia Pacific region. It is argued that the uniqueness of Australia's position in this region affects both the content and modalities of its security and foreign policy vis a vis its Asian neighbours. Since PM John Howard took power, there has been a more assertive and aggressive approach towards the region as Australia tries to respond the changing environment of its national security policy. Australia's security policy may affect its relationship with the Asian neighbours especially Indonesia in the sense that contention and friction may become a recurrent pattern. Both Australia and Indonesia should be aware of that reality and try to anticipate the consequences by referring to the existing opportunities for good neighbour policy.
  Menampung Partisipasi Politik Rakyat   	Afan Gaffar	https://jurnal.ugm.ac.id/jsp/article/view/11177/8417	"tidak tersedia
not available"
  Konsep Legalisasi dalam Politik Kerjasama Internasional   	Nanang Pamuji Mugasejati	https://jurnal.ugm.ac.id/jsp/article/view/11015/8256	The institutionalization of various international co-operations has lead to the creation of legalization as a new concept for understanding international politics. Some view that the emergence of legalization brings to the questions of academic inquiries in the study of international relations, worrying that this will substantially deal with legal aspects. This article observes the position of legislation as a product of political process.
  Islam di Panggung Politik Indonesia: Latar Belakang, Dinamika, dan Pergeserannya   	Abdul Gaffar Karim	https://jurnal.ugm.ac.id/jsp/article/view/11173/8413	This study is about the background, dynamics, and chonges of Islam in Indonesian politics. It tries to explain comprehensively the position ond problems of Islamic politics in the political setting of modern Indonesia. It will be argued here that there are at least three specific characteristic of Islam in Indonesia. First character is the existence of a myth about the crack between Islam and the State – which has beenfound since the age of Mataram. The second character is a double-standard strategy used by the state. Such strategy make the Islam is obtained differently as a social phenomenon and as a political power. As a social phenomenon Islam is one of the most important base of legitimation for the state. While as a political power, it becomes a target of repressive political restriction by the state. The third character is that the Muslim scholars and activists still have different perceptions on the way Islam contribute and act in the context of the nation politics. Those three characterislics have been the basis of problems and challenges toward Indonesian Islam in the political context.
  Nahdlatul Ulama: Bebas untuk Oportunis? Menelisik Kontestasi Politik pada Pemilihan Kepala Daerah Kabupaten Banyumas Periode 2008 dan 2013   	Rahmi Hasyﬁ Febrina, Bangun Udi Mustika, Adek Risma Dedees	https://jurnal.ugm.ac.id/jsp/article/view/13131/9360	Nahdlatul Ulama as a religious organization, as independence intermediary organs which is helped the people to represent their interest between public aﬀ airs to the state. NU is not seen as opportunistic religion organization and a shamed organization cause of its ideology. More than, NU on politic arena, att empt to return as a religion organization which is has a greatest vission for making importance agenda and welfare of the members of a religion community (umat) life. Unbalancing support of NU at two periods of head of province or district election in Banyumas region on 2008 and 2013 explained that NU stood up to the fortiﬁ cation which likely could guarantee of NU’s interest. It does not care about ‘inconsistent’ stigma which is marked to NU. Thus, welfare and interest of umat are more importance than just having adorationas ‘consistence’ and ‘sportive’ religion organization in Banyumas, generally in politic arena. This research is qualitative-interpretative approach. The method is used observation, indeep interview and also utilizing secunder data and documentation matt ers.
  Potret Kuota Perempuan di Parlemen   	- Ratnawati	https://jurnal.ugm.ac.id/jsp/article/view/11062/8303	"In response to the slow progress in improving women role in politics, an affirmative action has been adopted in Indonesia. A scheme, which popularly known as ""quota 30% for women in parliament,"" has been well-advocated, despite it retains controversy. This article makes a brief look at the respond of political parties to that scheme and identifes the challenge lays ahead."
  Komunitas Tarekat Dan Politik Lokal Di Era Orde Baru Penelitian di Kudus, Jawa Tengah   	Sunyoto Usman	https://jurnal.ugm.ac.id/jsp/article/view/11157/8397	"Tidak tersedia
Not Available"
  Relasi Media-Negara-Masyarakat dan Pasar dalam Era Reformasi   	Hermin Indah Wahyuni	https://jurnal.ugm.ac.id/jsp/article/view/11120/8361	The withdrawal of state domination does not necessarily lead to the institutionalization of market. Freedom of information also requires a new kind of societal conduct. Indonesia currcntly faces tension in settling a triangular relationship between state, market and the society
  Media Sosial dan Revolusi Politik: Memahami Kembali Fenomena “Arab Spring” dalam Perspektif Ruang Publik Transnasional   	Ahmad. R Mardhatillah Umar, Arief Bakhtiar Darmawan, Faela Sufa Sufa, Gebyar Lintang Ndadari	https://jurnal.ugm.ac.id/jsp/article/view/13130/9359	This paper aims to analyze some linkages between revolution, public sphere, and transnational activism through social media in the Middle East. A revolution in Tunisia in 2011 became an international issue aft er the revolution spreaded to other states in the region. Aft er Tunisia, protest movements began to ignite in Egypt, Libya, Yemen, and Jordania. This wave of revolution comes into a public discourse: what causes this movement? How could a revolution in one country inspire another revolution in another country? To answer these questions, we analyze the role of social media as a “bridge” to connect activists in the Middle East to make a revolution. We conclude that transnational activism was formed by routine and massive reports from media which explained what hadhappened in the Middle East during the revolution. The reports were followed by a spread of the idea of democracy and civil rights through social media. As a consequence, revolution took place in several othercountries whose socio-cultural tradition are similar to that of Tunisia.
  Sengketa Perebutan Divestasi Saham Newmont Nusa Tenggara: Analisis Ekonomi Politik (2008-2012)   	Hafid Rahardjo	https://jurnal.ugm.ac.id/jsp/article/view/10910/8151	Competition to become the sole owner of Newmont Nusa Tenggara shares is very intense. Central government, local government, and house of representative are participating to obtain 31% shares of Newmont Nusa Tenggara, multinational corporation that operates in copper and gold mines. House of representatives is try to blocked the purchase of Newmont shares by government, with asking help from supreme audit agency (BPK) to support their claim. Specifically, based on this case, new tendency emerges in state capitalism in Indonesia, which is the emergence of capitalist and local government. This fierce competition between these actors proves that in Indonesia, the struggle to manage resource is not run by economic sense, but also political one.
  Wajah Prakarsa Partisipatif: Dinamika Gagasan Reforma Agraria dan Gerakan Sosial di Indonesia Pasca 1998   	Tri Chandra Aprianto	https://jurnal.ugm.ac.id/jsp/article/view/10984/8225	This paper reconstructs the ideas and processes of agrarian reform movement in the post reformation era. It has been developed into political agenda and adopted in state level policy. The pattern of movement, therefore, is going to create and to enlarge the creative transfornzation by pulling together the active reform actors (activists) in state level and social movement activist. Although the agrarian reform agenda has been adopted by the state, the quality of policy implementation is still indistinguishable. At this point, the activists started to combine the movement by distributing them into the state level andgrass roots movement. The agenda is aiming at proving the face of agrarian policy design and implementation that accomodates justice and sustainable development principles.
  Managing Political Information: A Malaysian Perspective   	Jamilah Ahmad	https://jurnal.ugm.ac.id/jsp/article/view/10951/8192	In the development of democratization and the expression of civil and political rights of Malaysian citizens, the pattern of control developed by the regime that is currently in power (Barisan Nasional) for the last 50 years in the mass media began to reap the resistance and tend to be ineffective. Malaysian citizens began to demand the Malaysian government to change the pattern of political information management. In addition, the mass media alone is expected to play a more significant role as an intermediary agent in supporting the process of transparency and accountability of government policy. This article shows that the openness of public information is a prerequisite for political democracy in Malaysia to help the government minimize the mis-management of governance policies, especially in finance and resource management.
  Fenomena Relawan Politik dalam Kontestasi Presidensial 2014   	Bambang Arianto	https://jurnal.ugm.ac.id/jsp/article/view/13128/9357	This article describes how the presidential contestation in 2014 was characterized by the presence of political volunteers. Here political volunteers is deﬁ ned as a manifestation of strengthening active participation of citizens in promoting substantive democracy. This article argues that the rise of a new social movement has brought a tradition of voluntarism in politics. In addition he voluntarism has transformed the values of patrimonial political and oligarchy onto active popular voluntarism and participatory. The political volunteers who employed oﬄ ine and online medium have clearly increased public participation in Indonesia.This article has also argued the presence of political volunteers has positively contributed to developtment  of extra parlementary democracy model.
  Membangun Kepercayaan Publik Melalui Kebijakan Sosial Inklusif   	Rutiana Dwi Wahyunengseh	https://jurnal.ugm.ac.id/jsp/article/view/10923/8164	Social policy is an important instrument in building public trust. However, fail to adopt appropriate approach in formulating and developing social policy may result in the public distrust toward government as the main actor of social policy making. With the case of participatory city planning in Surakarta, this article argues that democratic and inclusive social policies, since the policy formulation to the evaluation, will contribute positively in building public trust, which in turn increases the governance effectivity.
  Efektivitas Kebijakan Sosial dalam Pemecahan Masalah Sosial   	- Soetomo	https://jurnal.ugm.ac.id/jsp/article/view/10922/8163	Social policy was understood as a response of government toward social problems steam from individuals and systems, as well as social structures and social institutions. Thus the effectiveness of social policies in solving social problems will only be achieved if social policies not only general in changes and improvements at the individual level, but also able to promote social change through institutional and structural transformation. While not ignoring government’s role as the main actor, this paper emphasizes the importance of society in fostering social transformation.
  Kepedulian Sosial Perusahaan: Cermin Disfungsi Pluralisme Kesejahteraan   	Mulyadi Sumarto	https://jurnal.ugm.ac.id/jsp/article/view/11011/8252	Paradigm of social poticy is shifted from welfare state to welfare pluralism. The state, as the primary agency responsible in providing social welfare to the people has to allow the market to function in doing so, as neo-liberalism swift the world govemance. Corporate Social Responsibility (CSR) is meant to be practical showcase of welfare pluralism, aims to demonstrate that reliability of the state to deliver the sosical service. Four cases of community development programs within the banner of CSR show that was not the case. There are at least three predicaments. First, the company's engagement community development due to political pressure, as oppose to expressing their social responsibility. Second, the motive in carrying out the program is to get public trust, as some form of investment. Third, the program cannot empower local people. Welfare pluraliem lead us to a paradox. On the one hand pivate sector transform itself to be an agency for delivering social welfare, but on the other hand, their engagement essentially to secure their own wealth.
  Menuju Pelayanan Sosial yang Berkeadilan   	Janianton Damanik	https://jurnal.ugm.ac.id/jsp/article/view/10921/8162	It is inevitable that the main weakness of social service management, whether committed by state or another actors, lies in the enforcement of justice. The root of the problem mainly lies on the social services approach which tends to be charitative and focuses more on image building. Charitative approach immediately raises the sense of unjust when the target group of clients are subordinate of service providers, while the image building motive tends to encourage the emergence of manipulative actions that offend the sense of justice. This paper offers an alternative idea of model in social services which is more equitable with emphasis on production process and mechanism, allocation and distribution of social resources to the public, as the essence of social services
  Komunitas Berpagar: Antara Inovasi Sosial dan Ketegangan Sosial (Studi Kasus Komunitas Berpagar di Propinsi D.I Yogyakarta, Indonesia)   	Derajad S. Widhyharto	https://jurnal.ugm.ac.id/jsp/article/view/10962/8203	Gated communities grow fast in Yogyakarta, not only among middle-up class, but also middle-lower class in ‘kampung’. Social dynamics of urban society have increased the complex social problems. Urban social problems such us criminality, has made urban dwellers anticipate it by putting extra security in their homes. Urban community tries to secure their homes and their circumstances by using several things, such as installing tall entrance gates surrounding their residential areas or paying more for security guards. This research is aimed at capturing how far social changes has emerged after this so-called “gated community” has rapidly grown in Indonesian society. Using the case of Yogyakarta city, this paper tries to describe the phenomenon of “gated communities” into more comprehensive account.
  Gerakan Sosial Baru di Indonesia: Repertoar Gerakan Petani   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11020/8261	New social movement can be perceived both as a new type of social movements and as a new social science paradigm. The article refers new social movement as the new type of social movements. It article describes and analyzes repertoar of peasant movements in Indonesin as part of new social movement. Peasant movements in Indonesia are actually part of anti globalization movement which have quite similar chamcteristics with new social movements.
  State Neglect, Church Decline, and Ascendent Adat: The Power Contestation in Adonara, Eastern Flores   	Longgina Novadona Bayo	https://jurnal.ugm.ac.id/jsp/article/view/10959/8200	Tulisan ini mendiskusikan tentang kontestasi kuasa diantara tiga kekuatan mayor yang berperan penting dalam pengorganisasian masyarakat dan proses perubahan sosial di Adonara, yakni adat, gereja, dan Negara. Jika kekuatan Negara dan gereja sebagai representasi kekuatan pembangunan dan modernisasi mengalami penurunan peran dalam keseluruhan pembangunan masyarakat. Sebaliknya, adat sebagai representasi kekuatan lokal justru menunjukkan hegemoninya di hampir seluruh aspek kehidupan masyarakat. Bangkitnya adat sebagai kekuatan hegemonik tersebut tidak dapat dilepaskan dari desain kebijakan desentralisasi dan otonomi daerah yang memberikan ruang kebebasan bagi ekspresi lokal untuk menegaskan identitasnya. Alhasil, ketika negara gagal menjadi agen perubahan sosial dan gereja menemui titik kebuntuan dalam mencangkokan nilai-nilai katolikisme, adat merayakan diri sebagai representasi institusi lokal yang terkuat di Adonara.
  SDM dan Modal Sosial dalam Jaringan Bisnis Komunitas Tarekat di Yogyakarta   	M. Supraja	https://jurnal.ugm.ac.id/jsp/article/view/10955/8196	This paper generally highlights the relation between economic and religion, specifically what so-called tarekat. Terminologically, tarekat is defined as the way to find the bridge between trancendental aspects (God) and social aspects. Moreover, the author in this paper also explores the broaden perspectives of tarekat itself. Hence, this paper also tries to explain how tarekat gives significant contribution to develop business of its member by activating theis social capital. Social capital of tarekat has given many advantages, especially when there is little or no support from the government in the forms of aids or policies.
  (Kebijakan Publik: Perspektif Alternatif) Jaminan Sosial di Indonesia: Relevansi Pendekatan Informal   	- Mudiyono	https://jurnal.ugm.ac.id/jsp/article/view/11094/8335	Indonesia is deprived in social security system, despite the fact that the recently amended constitution retains a mandate to grant all citizen with social security. While the formal setup such as social security insurance has not been sufficiently developed, the informal practice of delivering social security system has not been seriously revived and nurtured. As the mode of governance has been incrasingly decentralised, a locally-supported social security system became a strategic challenge to meet.
  Explaining the Emergence and the Durability of the Right Wing Parties: The Case of the Italian Second Republic   	Kuskridho Ambardi	https://jurnal.ugm.ac.id/jsp/article/view/11006/8247	Makalah ini membahas gejala partai kanan ekstrem yang muncul sejak awal dekade L990an di Itali, yakni Lega Nord, Forza Italia, Cristiano Democratico, dan Allianza Nazionale. Tesis utama yang dikembangkan dalam makalah ini: bahwa kemunculan, keunggulan, dan kemampuan bertahan dari partai-partai tersebut bersumber dari kemampuan mereka dalam menghidupkan cleavage sosial Utara-Selatan yang sebelumnya dormant atau laten. Dengan memanfaatkan isu dominasi Selatan (yang secara ekonomi inferior) dalam pemerintahan atas Utara (superior), partai-partai kanan di Itali mengubah struktur sistem kepartaian stabil yang muncul seiak Perang Dunin II sampai dekade 1980an, Kemunculan partai-partai ini dengan demikian bukan sekadar mewakili gejala protest voting, namun lebih jauh, mereka mencerminkan pergeseran struktur konflik kepartaian yang berbasis cleavage sosial
  Jaminan Sosial Berbasis Komunitas: Respon Atas Kegagalan Negara dalam Penyediaan Jaminan Kesejahteraan   	- Suparjan	https://jurnal.ugm.ac.id/jsp/article/view/10952/8193	Various findings in the research showed that government failed to provide social security as one of strategies to overcome problem of social welfare, especially to people who live under the poverty line. This research showed that there are problems contributing to the government failure in maintaining community welfare through social security. Moreover, due to fulfill of social welfare, this research showed that Lembaga amil zakat infaq sodaqoh Tsalatsatun Kharimah appears as a way to distribute zakat from the have community to the poor in its region since 2006. Institutionalizing process of the zakat distribution may through efforts of building collective awareness by showing positive work for community.
  (Kebijakan Publik: Perspektif Alternatif) 'Policygraphy': Kerangka analisis proses kebijakan dari perspektif non-negara   	- Sukardi	https://jurnal.ugm.ac.id/jsp/article/view/11092/8333	What does policy-making look like if we look at it from society, particularly those who are forced to accept whatever the government had decided. This article attempts to over an analytical framework, by taking advantage of etnographic works, the way social capitals being managed and utilized. These attempts are being enhanced through detail process of uncovering the public transcript and the hidden transcript shared and spread out within the community. The working together those processes help to understand how policy process works.
  (Kebijakan Publik: Perspektif Alternatif) Penanggulangan Kemiskinan: Kebijakan dalam Perspektif Gerakan Sosial   	J. Nasikun	https://jurnal.ugm.ac.id/jsp/article/view/11091/8332	"The poors have been ignored within the process of economic development, as myth of non-existence reveals. More over, they have been discredited as the attempt to recognise their existence become a liability. It is widely assumed that policies in favour to the poor essentially compromising the interest of the growing economy. Based on this kind of ""auto-critics"" the author advocates the importance of integrating the poor within the entire national system of development. Not only the policies have provided the poor with sufficient access to information and technology and the market, a fair distribution of resourcess is imperative. Simply put, the thrust of poverty aleviation policy is restructuring the economy so that the poors gain wider access and stronger bargaining power. In order to make this imperative, poverty aleviation should be treated as social movement. By approaching poverty aleviation as a form of social movement, social and institutional bases for involving the poor in the process of development is strengthened. Moreover, the deepening of the movement eventually institutionalising the policy and the public agenda, not merely issue to be disscused by government official and a limited number of intellectuals."
  Middle Class Chinese Indonesians in Solo: In Search of New Identity in Post-Suharto’s New Order   	Nurul Aini	https://jurnal.ugm.ac.id/jsp/article/view/10969/8210	Paper ini membahas tentang kelompok kelas menengah Tionghoa Indonesia di Kota Solo Propinsi Jawa Tengah. Berbasis penelitian etnografis, tulisan ini menggali bagaimana kelas menengah Tionghoa Indonesia meredefinisi peran dan identitas mereka. Dengan mengambil tiga aspek sosial, yaitu ekonomi, pendidikan, dan agama, tulisan ini mencoba melihat dinamika sosial masyarakat etnis Tionghoa pada rezim Suharto dan sesudah reformasi.
  Journey to Zero Violence: An Experience of Youth-Based Civil Society Organization in Eradicating Violent Practices in the School Initiation Programme   	Meredian Alam	https://jurnal.ugm.ac.id/jsp/article/view/10965/8206	Praktek-Praktek kekerasan dalam inisiasi sekolah merupakan bentuk tindakan dehumanisasi yang dilakukan di tingkat sekolah menengah atas di Indonesia terhadap siswa-siswi baru. Implikasi negatifnya muncul tidak hanya di internal sekolah saja, tetapi secara sosial telah merambah ke level yang lebih luas, yaitu merebaknya perilaku kekerasan di tengah masyarakat. Situasi yang telah berlangsung lama ini memerlukan penanganan secara kultural melalui Kemah Perdamaian (Peace Camp). Peace Generation sebagai salah satu organisasi berbasis pemuda menggelar program ini untuk mempromosikan nilai-nilai solidaritas, dialog antaragama, tindakan nir-kekerasan, dan pengenalan identitas sebagai modal berinteraksi sosial di lingkungan sekolah, keluarga, dan masyarakat. Melalui Kemah Perdamaian praktek-praktek kekerasan di sekolah secara perlahan berhasil diminimalisir dan diinternalisasi.
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) PKBI: Aktor Intermediary dan Gerakan Sosial Baru   	- Haryanto, Siti Mauliana Hairini, Abu Bakar	https://jurnal.ugm.ac.id/jsp/article/view/10902/8143	In contemporary political developments, various measures have been carried out by the intermediary actor in the role and function as a state society relations. This article gives an overview of how the strategy undertaken by the intermediary actor through new social movement approach. It concludes that the New Social Movement not only be found in Europe and America, but also at the local level in Indonesia.
  Ketegangan Antara Individualitas Dan Sosialitas (Memahami Logika Pedagang Mojokuto)   	Ganjar Nugroho	https://jurnal.ugm.ac.id/jsp/article/view/11127/8368	raders, surely, are engaging economic activity based on the principle of pursuing their own self interest. The notion of self interest, however, is socially constructed. Observation at Mojokuto market-place shows that people sense of self interest do not necessarily egoistic. It is in their own interest to maximize the benefit of not being egoistic.
  Piil Pesenggiri: A Concept of Political Power in Lampung Culture   	Robi Cahyadi Kurniawan	https://jurnal.ugm.ac.id/jsp/article/view/28702/17321	Power is the main focus of political science, so far the concept of power that exists in Indonesia comes from the conception of western cultural thought, especially Europe, which influenced the thinking of the thinkers of the era of Greece, Rome, and medieval Europe. After the reform and era after 2000, Indonesian thinkers tried to offer the concept of power based on local wisdom based on local culture. So that emerged local concepts of politics and power. This paper attempts to relate the principles of the local culture of Lampung piil pesenggiri in the context of contemporary politics today, especially in the election, including things mystical. The method used in this research/writing by using qualitative methods with secondary data sources and literature study. The result in the level of the concept piil pesenggiri be ideal, but the level is still questionable practice.
  Pengarusutamaan Lansia dalam Pelayanan Sosial   	- Bahruddin	https://jurnal.ugm.ac.id/jsp/article/view/10953/8194	Demographic transition can be found both in developed and developing countries. One indication of demographic transition is the significant increase of older people number. Ageing is mostly seen as biological processes. In fact, not only biological processes, culture and social condition are also important to determine the definition of ageing. Therefore, the meaning of ageing has much to do with how the society and the government respond to it. This article discusses what government should do in accordance to ageing processes, especially in terms of social services.
  Memaknai Ulang Corporate Social Responsibility: Upaya Mewujudkan Fair Responsibility   	Tauchid Komara Yuda	https://jurnal.ugm.ac.id/jsp/article/view/15680/10447	CSR is essentially interpreted as a manifestation of the responsibility of the business world over the externalities arising from their production activities. But unfortunately this responsibility is only limited scope primary operationalization region without regard for the fact that externalities it has started from the ﬁrst phase of extraction up to a radius of these products are marketed. Therefore, this paper seeks to encourage the existence of fair responsibility by understanding a CSR as companies att empt to produce eco-friendly products. With the company’s commitment to implement eco-friendly production methods, then indirectly the company has been reducing their externalities, its same doing CSR.
  Analisis Keberlanjutan dan Pola Pengembangan Co-Operative Entrepreneurship Lembaga Keuangan Mikro Agribisnis (LKM-A)   	Ratih Apri Utami	https://jurnal.ugm.ac.id/jsp/article/view/10857/pdf	Pada tahun 2008 pemerintah melaksanakan program Pengembangan Usaha Agribisnis Perdesaan(PUAP) yang disalurkan melalui Gapoktan sebesar 100 juta rupiah. Dana PUAP bertujuan sebagai stimulus agar dapat ditumbuhkan menjadi Lembaga Keuangan Mikro Agribisnis (LKM-A) untuk keberlanjutan pembiayaan untuk petani. Tujuan penelitian ini adalah untuk menganalisis proses penumbuhan LKM-A dan keberlanjutan LKM-A berdasarkan pendekatan kelembagaan, finansialdan nasabah, serta mengembangkan pendekatan yang dibutuhkan LKM-A menuju Co-operative Entrepreneurship. Hasil penelitian menunjukkan bahwa LKM-A Gapoktan Sejahtera sudah memiliki keberlanjutan kelembagaan melalui manajemen organisasi dan skema pembiayaan selama satu musim tanam, keberlanjutan finansial didasarkan pada tingkat bunga/unit pinjaman lebih besar dari beban pembiayaan dan keberlanjutan nasabah melalui persepsi nasabah mengenai penyaluran, pemanfaatan dan pengembalian dana PUAP (Pengembangan Usaha Agribisnis Perdesaan). Pola pengembangan LKM-A menuju Co-operative Entrepreneurship diawali melalui proses penumbuhan LKM-A, analisis keberlanjutan berdasarkan pendekatan lembaga, finansial, nasabah untuk kemudian dikembangkan pola materi kurikulum kelompok kepada pelaku sentral yaitu Ketua Gapoktan, Ketua LKM-A, dan Ketua Kelompok Tani untuk mengikuti sekolah lapang yang terdiri dari pelatihan dan magang. Materi yang disusun disesuaikan potensi desa dan Sistem Informasi Pertanian yang disusun melalui kerjasama Kementrian Pertanian, Dinas Pertanian Kabupaten dan Perguruan tinggi.
  Mewujudkan Kesejahteraan Masyarakat: Masyarakat Kuat, Negara Kuat, Mengapa Tidak?   	- Soetomo	https://jurnal.ugm.ac.id/jsp/article/view/10983/8224	Welfare is one of many state's obligations. Nevertheless, it is not only state activity which influences or promotes welfare. For this reason, every stakeholder: state, society and private business has role to promote welfare. Beside that, every stakeholder also has its strength and weakness. Therefore, cooperation among the stakeholder for their activity to promote welfare will produce more effective result. Through cooperation among stakeholder can produce supplementary and complementary activity in social services
  Ketidakadilan Konstruksi Perempuan di Film dan Televisi   	Ashadi Siregar	https://jurnal.ugm.ac.id/jsp/article/view/11064/8305	In mediating relationship between individuals and the public, film and television present women in a particular form of social construction. On the one hand, they allow creative processes and expression of individual rights to take place, but on the other hand they reinforce the functioning of capitalistic and patriachical presentation of women. While film and television allow women to be focussed of interest, yet they take part in supperimpose structural injustice through commodification of women for satisficing the predominantly patriarchic mind.
  Selﬁe dan Media Sosial pada Seni sebagai Wujud Eksistensi   	Michael HB Raditya	https://jurnal.ugm.ac.id/jsp/article/view/13096/9325	This article discusses the existence of individuals that are constructed based arts events. Selﬁ e and social media in arts as a form of existance is the right word to respons upon the development of society. There is a issues would be discuss in this article; discuss about elements of arts existence, commodiﬁ cation of arts, and patterns of consumption. Literature review and ethnography is the method to solve the problem, with qualitative research. The restult of this article are; selﬁ e is the new practice of arts consumption, social media as a ﬁ eld of existence, arts became a major commodity in society. The exchange not only enjoy arts object, but also there is technology that aims to increase its existence. Social media is new ﬁ eld for society to show the existence, and when someone selﬁ e with art, would be more prestige. Arts became exist with a different way.
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) Berlindung dalam Hak Asasi Manusia: Strategi Pekerja Seks di Eropa untuk Mentransformasi Kebijakan Prostitusi   	Rima Nusantriani Banurea	https://jurnal.ugm.ac.id/jsp/article/view/10907/8148	In European sex worker perspective, prostitution policy in European Countries restrict the nature right of sex workers. Therefore, sex workers in Europe initiating a movement to transform the  prostitution policy in Europe. In this movement, sex workers using human right issue as s strategy to framing the sex workers’ right. This article will highlight specifically how sex workers using the human right as a frame for their movement instrument that is the declaration of the rights of sex worker, start from that declaration birth through the international sex workers’ conference until it entering the European Parliament.
  Masyarakat Sipil, Modal Sosial dan Tata Pemerintahan Yang Demokratis   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11045/8286	Discourse and promotion of democratic governance in developing countries has been part of agendas and interests of international donor agencies. This article shows that donor agencies closely refer to the Neo-Tocquevillian school in promoting democratic governance in developing countries that entering political transition towards democracy. This school argues that civil society organizations (CSOs) have potentials dan capability in developing democratic governance through building social capital. In the line of this argument and mapping out of the diversity of CSOs, this article argues that although Indonesian CSOs face some serius problems, to some extent, they contributed in promoting democratic governance.
  Dinamika Sistem Kesejahteraan dan Modal Sosial di Masyarakat Banjar Pakraman-Bali   	I Ketut Meniarta, Wawan Mas'udi, AAGN Ari Dwipayana	https://jurnal.ugm.ac.id/jsp/article/view/10963/8204	"This study explores and uncovers the welfare system of Banjar Pakraman-Bali community existing nowadays, and then the history and development are observed. Besides that, there is also observation on state welfare systems and the market worked in Banjar Pakraman community and its interaction. Due to welfare is a complex matter, then this study only focused on the fulfillment of public main necessaries in order to specify the discussion.

The result suggests that community of Banjar Pakraman Batannyuh has a welfare system which was practiced since long time ago. This system is based on Menyama Braya and Suka Duka values, its institutions form of Keliran, Dadia and Sekehe besides through mechanisms of mutual cooperation, arisan, contribution and giving each other. The main principle of this system is even redistribution and balance without differentiating economic status of community, thus it is not pro poor. When public condition is homogenous, this system is effective to bring public welfare into reality. Whereas, with the heterogeneity in community and high discrepancy due to market system inducing makes this system become not effective. Even this system burdens public.

On the other hand, state welfare system also reaches the community life of Banjar Pakraman. This system which derived from state is not replacing welfare system of Banjar Pakraman, but there is a variation on relation patterns, it is depend on the policy. In general, subsidy policy for poor community is ineffective, thus people makes an even redistribution according to main principle of Banjar Pakraman welfare system.

The dynamics of public welfare system in Banjar Pakraman is phenomenon of social changing. This dynamics occurs due to influence from state and free market which got response from Banjar Pakraman community, thus the free market become more dominant. The influence of free market had change public behaviors, thus improve the efficiency and effectiveness of custom activity."
  ABRI di Tengah Paradoks Sosial   	Suryo Adi Pramono	https://jurnal.ugm.ac.id/jsp/article/view/11167/8407	"Since the Indonesian Army successfully has increased nation-state economic and welfare level (hand in hand with technocrats and foreign capitals), it has to face a new challenge, that is ""discontinuity track"". This has been remarked by two social paradoxes: (I) global competitions that have expressed in severalhumanity issues (human rights democracy, environment) in front of the existence of national development as political legitimation of the New Order rezim; (2) domestic phenomena; society's struggles in gaining autonomy space in front of centralization of power by the state through various instrumental ways. In this point, the Army has to react those challenges, not only external (toward political, economic, judicial and cultural issues) but also internal ways (self-regulation by scientific understanding and awareness of objectivity on humanity issues). Although facing a tricky real politic canstelation, the Army has to answer those social paradoxes creatively and appropriately, it still wants to get political legitimation for it's power domination. Finally, the main problem is how to formulate the correct answer should be done."
